customerID,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges
CUST-0001,Male,1,No,No,No,Yes,Fiber optic,No internet service,No,No internet service,No,No internet service,No,One year,Yes,Electronic check,28,63.23,1770.44
CUST-0002,Female,0,Yes,Yes,No,No,DSL,Yes,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),8,114.36,914.88
CUST-0003,Male,1,No,Yes,Yes,No phone service,No,No internet service,No,No internet service,Yes,Yes,Yes,One year,Yes,Credit card (automatic),66,61.97,4090.02
CUST-0004,Male,0,Yes,No,No,No phone service,DSL,Yes,Yes,No internet service,Yes,No,Yes,Month-to-month,No,Credit card (automatic),24,83.85,2012.4
CUST-0005,Male,0,Yes,Yes,Yes,No phone service,DSL,No internet service,No internet service,Yes,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),41,59.76,2450.16
CUST-0006,Female,1,No,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,8,47.42,379.36
CUST-0007,Male,1,Yes,No,Yes,No,DSL,No,Yes,No,No,No internet service,Yes,Month-to-month,No,Mailed check,39,118.4,4617.6
CUST-0008,Male,0,Yes,No,No,No,DSL,Yes,No,Yes,No,No internet service,No,One year,Yes,Mailed check,24,60.93,1462.32
CUST-0009,Male,1,Yes,Yes,Yes,No,Fiber optic,No internet service,Yes,Yes,No,Yes,No internet service,One year,No,Electronic check,4,109.41,437.64
CUST-0010,Female,1,Yes,Yes,Yes,No phone service,DSL,Yes,Yes,No internet service,Yes,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),10,43.0,430.0
CUST-0011,Male,1,No,No,No,Yes,DSL,Yes,No,Yes,No,Yes,No internet service,One year,Yes,Bank transfer (automatic),58,41.31,2395.98
CUST-0012,Male,0,Yes,No,Yes,No phone service,No,Yes,No internet service,No internet service,No internet service,Yes,No internet service,One year,Yes,Credit card (automatic),37,23.11,855.07
CUST-0013,Male,0,No,No,Yes,No phone service,DSL,No,No internet service,No internet service,No internet service,Yes,No,One year,Yes,Electronic check,71,85.17,6047.07
CUST-0014,Male,0,Yes,No,No,No,No,Yes,No,No internet service,Yes,No internet service,No,Month-to-month,Yes,Electronic check,4,56.85,227.4
CUST-0015,Female,0,Yes,Yes,Yes,No phone service,Fiber optic,No,No,No,No internet service,Yes,Yes,Month-to-month,No,Mailed check,47,106.44,5002.68
